,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
1075,1075,T1430,GW0," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Occupation of Jeff Bridges are Actor, singer, producer, and composer.  The Years active of Jeff Bridges are 1951-present.  The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). ",Jeff Bridges has released albums of his singing.,1,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the occupation of jeff bridges are actor ,  singer ,  producer ,  and composer .   the years active of jeff bridges are 1951 - present .   the spouse ( s )  of jeff bridges are susan geston  (  m .   1977 )  . ","[(('actor', 30), ('singing', 7), 0, ['dbpedia/occupation']), (('singer', 32), ('singing', 7), 0, ['RelatedTo'])]"
1076,1076,T1430,GW0," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Occupation of Jeff Bridges are Actor, singer, producer, and composer.  The Years active of Jeff Bridges are 1951-present.  The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew).  ",Jeff Bridges didn't start acting until later in life.,0,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the occupation of jeff bridges are actor ,  singer ,  producer ,  and composer .   the years active of jeff bridges are 1951 - present .   the family of jeff bridges are beau bridges  ( brother )  ,  and jordan bridges  ( nephew )  . ","[(('born', 1), ('life', 10), 0, ['RelatedTo']), (('age', 11), ('life', 10), 0, ['Co-Hyponym', 'RelatedTo', 'PartOf']), (('life', 10), ('age', 11), 1, ['Co-Hyponym']), (('occupation', 25), ('acting', 6), 0, ['Co-Hyponym']), (('acting', 6), ('occupation', 25), 1, ['Co-Hyponym']), (('occupation', 25), ('life', 10), 0, ['Co-Hyponym']), (('life', 10), ('occupation', 25), 1, ['Co-Hyponym']), (('actor', 30), ('acting', 6), 0, ['RelatedTo']), (('acting', 6), ('actor', 30), 1, ['RelatedTo']), (('actor', 30), ('life', 10), 0, ['Co-Hyponym']), (('life', 10), ('actor', 30), 1, ['Co-Hyponym']), (('years', 40), ('life', 10), 0, ['Co-Hyponym', 'Hypernym']), (('life', 10), ('years', 40), 1, ['Co-Hyponym', 'Hyponym']), (('active', 41), ('life', 10), 0, ['Co-Hyponym']), (('life', 10), ('active', 41), 1, ['Co-Hyponym'])]"
1077,1077,T1430,GW84," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Birth name of Jeff Bridges are Jeffrey Leon Bridges.  The Years active of Jeff Bridges are 1951-present.  The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). ",Jeff Bridges was born in the middle of the 1900s.,2,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the birth name of jeff bridges are jeffrey leon bridges .   the years active of jeff bridges are 1951 - present .   the spouse ( s )  of jeff bridges are susan geston  (  m .   1977 )  . ","[(('age', 11), ('born', 3), 0, ['RelatedTo']), (('birth', 25), ('born', 3), 0, ['RelatedTo']), (('born', 3), ('birth', 25), 1, ['RelatedTo']), (('name', 26), ('middle', 6), 0, ['RelatedTo']), (('middle', 6), ('name', 26), 1, ['RelatedTo']), (('jeffrey', 31), ('jeff', 0), 0, ['RelatedTo']), (('jeff', 0), ('jeffrey', 31), 1, ['RelatedTo'])]"
1078,1078,T1430,GW84," The Occupation of Jeff Bridges are Actor, singer, producer, and composer.  The Years active of Jeff Bridges are 1951-present.  The Children of Jeff Bridges are 3.  The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. ",Jeff Bridges started acting with his parents.,1,"the occupation of jeff bridges are actor ,  singer ,  producer ,  and composer .   the years active of jeff bridges are 1951 - present .   the children of jeff bridges are 3 .   the parent ( s )  of jeff bridges are lloyd bridges ,  and dorothy bridges . ","[(('occupation', 1), ('acting', 3), 0, ['Co-Hyponym']), (('acting', 3), ('occupation', 1), 1, ['Co-Hyponym']), (('actor', 6), ('acting', 3), 0, ['RelatedTo']), (('acting', 3), ('actor', 6), 1, ['RelatedTo']), (('children', 27), ('parents', 6), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('parents', 6), ('children', 27), 1, ['HasA']), (('parents', 6), ('parent', 35), 1, ['FormOf', 'RelatedTo'])]"
1079,1079,T1430,GW84," The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977).  The Children of Jeff Bridges are 3.  The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges.  The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew).  ","Jeff Bridges' only sibling is his brother, Beau.",0,"the spouse ( s )  of jeff bridges are susan geston  (  m .   1977 )  .   the children of jeff bridges are 3 .   the parent ( s )  of jeff bridges are lloyd bridges ,  and dorothy bridges .   the family of jeff bridges are beau bridges  ( brother )  ,  and jordan bridges  ( nephew )  . ","[(('spouse', 1), ('sibling', 4), 0, ['Co-Hyponym']), (('sibling', 4), ('spouse', 1), 1, ['Co-Hyponym']), (('sibling', 4), ('parent', 26), 1, ['RelatedTo']), (('brother', 7), ('parent', 26), 1, ['RelatedTo']), (('family', 42), ('sibling', 4), 0, ['Co-Hyponym']), (('sibling', 4), ('family', 42), 1, ['Co-Hyponym', 'AtLocation']), (('family', 42), ('brother', 7), 0, ['RelatedTo']), (('brother', 7), ('family', 42), 1, ['AtLocation', 'RelatedTo', 'PartOf']), (('brother', 50), ('sibling', 4), 0, ['IsA', 'RelatedTo']), (('sibling', 4), ('brother', 50), 1, ['RelatedTo']), (('nephew', 57), ('sibling', 4), 0, ['RelatedTo']), (('nephew', 57), ('brother', 7), 0, ['RelatedTo'])]"
1080,1080,T1431,GW1," John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The Residence of John Augustus Larson are Berkeley, California.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). ",The death of John Augustus Larson took place in the Fall of 1965.,2,"john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   john augustus larson was died on october 1 ,  1965  ( 1965 - 10 - 01 )    ( aged 72 )   berkeley .   the residence of john augustus larson are berkeley ,  california .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  . ","[(('john', 0), ('place', 7), 0, ['RelatedTo']), (('born', 4), ('death', 1), 0, ['Antonym']), (('john', 24), ('place', 7), 0, ['RelatedTo']), (('fall', 10), ('october', 30), 1, ['RelatedTo']), (('residence', 48), ('place', 7), 0, ['Hyponym']), (('place', 7), ('residence', 48), 1, ['Hypernym']), (('john', 50), ('place', 7), 0, ['RelatedTo']), (('john', 61), ('place', 7), 0, ['RelatedTo']), (('university', 66), ('place', 7), 0, ['IsA']), (('university', 77), ('place', 7), 0, ['IsA'])]"
1081,1081,T1431,GW1," The Fields of John Augustus Larson are Medicine Criminology.   The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920).  The Alma mater of John Augustus Larson are University of California, Berkeley.  The Known for of John Augustus Larson are Criminology, and Polygraphy. ",John Augustus Larson studied Criminology before working on Polygraphy.,1,"the fields of john augustus larson are medicine criminology .    the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  .   the alma mater of john augustus larson are university of california ,  berkeley .   the known for of john augustus larson are criminology ,  and polygraphy . ",
1082,1082,T1431,GW1," John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920).  The Known for of John Augustus Larson are Criminology, and Polygraphy. ",John Augustus Larson was born in the last decade of the 18th century.,0,"john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   john augustus larson was died on october 1 ,  1965  ( 1965 - 10 - 01 )    ( aged 72 )   berkeley .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  .   the known for of john augustus larson are criminology ,  and polygraphy . ","[(('12', 9), ('decade', 8), 0, ['Co-Hyponym']), (('decade', 8), ('12', 9), 1, ['Co-Hyponym']), (('12', 9), ('century', 12), 0, ['Co-Hyponym']), (('century', 12), ('12', 9), 1, ['Co-Hyponym']), (('11', 11), ('decade', 8), 0, ['Co-Hyponym']), (('decade', 8), ('11', 11), 1, ['Co-Hyponym']), (('11', 11), ('century', 12), 0, ['Co-Hyponym']), (('century', 12), ('11', 11), 1, ['Co-Hyponym']), (('11', 14), ('decade', 8), 0, ['Co-Hyponym']), (('decade', 8), ('11', 14), 1, ['Co-Hyponym']), (('11', 14), ('century', 12), 0, ['Co-Hyponym']), (('century', 12), ('11', 14), 1, ['Co-Hyponym']), (('born', 4), ('died', 28), 1, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('10', 37), ('decade', 8), 0, ['Synonym']), (('decade', 8), ('10', 37), 1, ['Synonym']), (('10', 37), ('century', 12), 0, ['Co-Hyponym']), (('century', 12), ('10', 37), 1, ['Co-Hyponym']), (('education', 48), ('last', 7), 0, ['Co-Hyponym']), (('last', 7), ('education', 48), 1, ['Co-Hyponym'])]"
1083,1083,T1431,GW85," John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The Nationality of John Augustus Larson are American.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). ",John was born in fall.,2,"john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   john augustus larson was died on october 1 ,  1965  ( 1965 - 10 - 01 )    ( aged 72 )   berkeley .   the nationality of john augustus larson are american .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  . ","[(('born', 2), ('died', 28), 1, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('fall', 4), ('october', 30), 1, ['RelatedTo']), (('fall', 4), ('american', 54), 1, ['RelatedTo'])]"
1084,1084,T1431,GW85," The Nationality of John Augustus Larson are American.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920).  The Alma mater of John Augustus Larson are University of California, Berkeley.  The Known for of John Augustus Larson are Criminology, and Polygraphy. ",John was a important person.,1,"the nationality of john augustus larson are american .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  .   the alma mater of john augustus larson are university of california ,  berkeley .   the known for of john augustus larson are criminology ,  and polygraphy . ","[(('john', 3), ('person', 4), 0, ['IsA', 'Hypernym']), (('person', 4), ('john', 3), 1, ['Hyponym']), (('american', 7), ('person', 4), 0, ['IsA']), (('person', 4), ('education', 10), 1, ['Desires']), (('john', 12), ('person', 4), 0, ['IsA', 'Hypernym']), (('person', 4), ('john', 12), 1, ['Hyponym']), (('mater', 44), ('person', 4), 0, ['Hypernym']), (('person', 4), ('mater', 44), 1, ['Hyponym']), (('john', 46), ('person', 4), 0, ['IsA', 'Hypernym']), (('person', 4), ('john', 46), 1, ['Hyponym']), (('person', 4), ('known', 57), 1, ['Desires']), (('john', 60), ('person', 4), 0, ['IsA', 'Hypernym']), (('person', 4), ('john', 60), 1, ['Hyponym'])]"
1085,1085,T1431,GW85," John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The Nationality of John Augustus Larson are American.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). ",John was uneducated,0,"john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   john augustus larson was died on october 1 ,  1965  ( 1965 - 10 - 01 )    ( aged 72 )   berkeley .   the nationality of john augustus larson are american .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  . ",
1086,1086,T1431,GW28," The Fields of John Augustus Larson are Medicine Criminology.   John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920).  The Known for of John Augustus Larson are Criminology, and Polygraphy. ",John Augustus Larson was an educated criminologist.,2,"the fields of john augustus larson are medicine criminology .    john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  .   the known for of john augustus larson are criminology ,  and polygraphy . ","[(('criminology', 8), ('criminologist', 6), 0, ['RelatedTo']), (('criminologist', 6), ('criminology', 8), 1, ['DerivedFrom', 'RelatedTo']), (('education', 35), ('educated', 5), 0, ['RelatedTo']), (('educated', 5), ('education', 35), 1, ['RelatedTo']), (('criminology', 75), ('criminologist', 6), 0, ['RelatedTo']), (('criminologist', 6), ('criminology', 75), 1, ['DerivedFrom', 'RelatedTo'])]"
1087,1087,T1431,GW28," John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  The Residence of John Augustus Larson are Berkeley, California.  The Nationality of John Augustus Larson are American.  The Citizenship of John Augustus Larson are U.S.. ",John Augustus Larson was a naturalized American.,1,"john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   the residence of john augustus larson are berkeley ,  california .   the nationality of john augustus larson are american .   the citizenship of john augustus larson are u . s .  . ",
1088,1088,T1431,GW28," John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920).  The Alma mater of John Augustus Larson are University of California, Berkeley. ",John Augustus Larson received his Ph.D. in his thirties.,0,"john augustus larson was born on  (  1892 - 12 - 11  )  december 11 ,  1892  shelburne ,  nova scotia ,  canada .   john augustus larson was died on october 1 ,  1965  ( 1965 - 10 - 01 )    ( aged 72 )   berkeley .   the education of john augustus larson are boston university  ( m . sc .  ,  1915 )  ,  and university of california ,  berkeley  ( ph . d .  ,  1920 )  .   the alma mater of john augustus larson are university of california ,  berkeley . ",
1089,1089,T1432,GW84," John Jacob Astor IV was Born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV was Died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The Resting place of John Jacob Astor IV are Trinity Church Cemetery.  The Spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), and Madeleine Talmage Force ( m.  1911; his death 1912). ",John Jacob Astor IV died when the Titanic sank.,2,"john jacob astor iv was born on  (  1864 - 07 - 13  )  july 13 ,  1864  rhinebeck ,  new york ,  u . s .  .   john jacob astor iv was died on april 15 ,  1912  ( 1912 - 04 - 15 )    ( aged 47 )   rms  titanic  ,  north atlantic ocean .   the resting place of john jacob astor iv are trinity church cemetery .   the spouse ( s )  of john jacob astor iv are ava lowle willing  (  m .    1891  ;   div .   1910 )  ,  and madeleine talmage force  (  m .   1911 ;  his death 1912 )  . ","[(('born', 5), ('died', 4), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('john', 0), ('place', 59), 1, ['RelatedTo']), (('titanic', 7), ('force', 97), 1, ['RelatedTo'])]"
1090,1090,T1432,GW84," The Relatives of John Jacob Astor IV are See Astor family.   John Jacob Astor IV was Died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The Resting place of John Jacob Astor IV are Trinity Church Cemetery.  The Spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), and Madeleine Talmage Force ( m.  1911; his death 1912). ",John Jacob Astor IV's body was never recovered from the Titanic.,1,"the relatives of john jacob astor iv are see astor family .    john jacob astor iv was died on april 15 ,  1912  ( 1912 - 04 - 15 )    ( aged 47 )   rms  titanic  ,  north atlantic ocean .   the resting place of john jacob astor iv are trinity church cemetery .   the spouse ( s )  of john jacob astor iv are ava lowle willing  (  m .    1891  ;   div .   1910 )  ,  and madeleine talmage force  (  m .   1911 ;  his death 1912 )  . ","[(('ocean', 39), ('body', 6), 0, ['RelatedTo']), (('john', 0), ('place', 43), 1, ['RelatedTo']), (('church', 51), ('body', 6), 0, ['IsA', 'Hypernym']), (('body', 6), ('church', 51), 1, ['Hyponym']), (('force', 81), ('body', 6), 0, ['Co-Hyponym']), (('body', 6), ('force', 81), 1, ['Co-Hyponym']), (('titanic', 12), ('force', 81), 1, ['RelatedTo'])]"
